Time,VOLUME,hhmm
2021-04-01 09:40:00,5787283,940
2021-04-01 09:50:00,3001767,950
2021-04-01 10:00:00,1523707,1000
2021-04-01 10:10:00,3199697,1010
2021-04-01 10:20:00,2662730,1020
2021-04-01 10:30:00,892744,1030
2021-04-01 10:40:00,1597204,1040
2021-04-01 10:50:00,1357415,1050
2021-04-01 11:00:00,1426628,1100
2021-04-01 11:10:00,2237559,1110
2021-04-01 11:20:00,2279949,1120
2021-04-01 11:30:00,1051522,1130
2021-04-01 11:40:00,784404,1140
2021-04-01 11:50:00,1154001,1150
2021-04-01 12:00:00,654967,1200
2021-04-01 12:10:00,870221,1210
2021-04-01 12:20:00,677688,1220
2021-04-01 12:30:00,661359,1230
2021-04-01 12:40:00,351432,1240
2021-04-01 12:50:00,472348,1250
2021-04-01 13:00:00,828230,1300
2021-04-01 13:10:00,593227,1310
2021-04-01 13:20:00,699243,1320
2021-04-01 13:30:00,1472833,1330
2021-04-01 13:40:00,596653,1340
2021-04-01 13:50:00,704651,1350
2021-04-01 14:00:00,811731,1400
2021-04-01 14:10:00,434552,1410
2021-04-01 14:20:00,892464,1420
2021-04-01 14:30:00,512890,1430
2021-04-01 14:40:00,708234,1440
2021-04-01 14:50:00,733994,1450
2021-04-01 15:00:00,1701048,1500
2021-04-01 15:10:00,691481,1510
2021-04-01 15:20:00,630063,1520
2021-04-01 15:30:00,718266,1530
2021-04-01 15:40:00,983369,1540
2021-04-01 15:50:00,1826178,1550
2021-04-01 16:00:00,3789553,1600
2021-04-05 09:40:00,2634176,940
2021-04-05 09:50:00,1624917,950
2021-04-05 10:00:00,1233813,1000
2021-04-05 10:10:00,1797310,1010
2021-04-05 10:20:00,1381526,1020
2021-04-05 10:30:00,1178320,1030
2021-04-05 10:40:00,1110133,1040
2021-04-05 10:50:00,776047,1050
2021-04-05 11:00:00,939089,1100
2021-04-05 11:10:00,875489,1110
2021-04-05 11:20:00,397048,1120
2021-04-05 11:30:00,329842,1130
2021-04-05 11:40:00,1030029,1140
2021-04-05 11:50:00,685831,1150
2021-04-05 12:00:00,893414,1200
2021-04-05 12:10:00,409980,1210
2021-04-05 12:20:00,572543,1220
2021-04-05 12:30:00,699403,1230
