Time,VOLUME,hhmm
2021-04-01 09:40:00,31967,940
2021-04-01 09:50:00,13194,950
2021-04-01 10:00:00,9774,1000
2021-04-01 10:10:00,26026,1010
2021-04-01 10:20:00,10889,1020
2021-04-01 10:30:00,9323,1030
2021-04-01 10:40:00,10093,1040
2021-04-01 10:50:00,9060,1050
2021-04-01 11:00:00,9769,1100
2021-04-01 11:10:00,11293,1110
2021-04-01 11:20:00,10889,1120
2021-04-01 11:30:00,7994,1130
2021-04-01 11:40:00,6601,1140
2021-04-01 11:50:00,8855,1150
2021-04-01 12:00:00,5428,1200
2021-04-01 12:10:00,6778,1210
2021-04-01 12:20:00,6940,1220
2021-04-01 12:30:00,3490,1230
2021-04-01 12:40:00,4146,1240
2021-04-01 12:50:00,5051,1250
2021-04-01 13:00:00,4720,1300
2021-04-01 13:10:00,5534,1310
2021-04-01 13:20:00,5653,1320
2021-04-01 13:30:00,5924,1330
2021-04-01 13:40:00,5415,1340
2021-04-01 13:50:00,5073,1350
2021-04-01 14:00:00,3482,1400
2021-04-01 14:10:00,3501,1410
2021-04-01 14:20:00,4453,1420
2021-04-01 14:30:00,4172,1430
2021-04-01 14:40:00,4093,1440
2021-04-01 14:50:00,4448,1450
2021-04-01 15:00:00,4199,1500
2021-04-01 15:10:00,5732,1510
2021-04-01 15:20:00,4446,1520
2021-04-01 15:30:00,5335,1530
2021-04-01 15:40:00,7390,1540
2021-04-01 15:50:00,6755,1550
2021-04-01 16:00:00,20077,1600
2021-04-05 09:40:00,22455,940
2021-04-05 09:50:00,15035,950
2021-04-05 10:00:00,12154,1000
2021-04-05 10:10:00,13263,1010
2021-04-05 10:20:00,10959,1020
2021-04-05 10:30:00,9454,1030
2021-04-05 10:40:00,7523,1040
2021-04-05 10:50:00,7089,1050
2021-04-05 11:00:00,7818,1100
2021-04-05 11:10:00,7207,1110
2021-04-05 11:20:00,6689,1120
2021-04-05 11:30:00,3209,1130
2021-04-05 11:40:00,10051,1140
2021-04-05 11:50:00,5694,1150
2021-04-05 12:00:00,4485,1200
2021-04-05 12:10:00,3489,1210
2021-04-05 12:20:00,3883,1220
2021-04-05 12:30:00,5495,1230
2021-04-05 12:40:00,5359,1240
2021-04-05 12:50:00,3714,1250
2021-04-05 13:00:00,4385,1300
2021-04-05 13:10:00,2769,1310
2021-04-05 13:20:00,4132,1320
2021-04-05 13:30:00,3326,1330
2021-04-05 13:40:00,3230,1340
2021-04-05 13:50:00,3352,1350
2021-04-05 14:00:00,6119,1400
2021-04-05 14:10:00,5432,1410
2021-04-05 14:20:00,2875,1420
2021-04-05 14:30:00,3107,1430
