Time,VOLUME,hhmm
2021-04-01 09:40:00,20914,940
2021-04-01 09:50:00,14998,950
2021-04-01 10:00:00,9644,1000
2021-04-01 10:10:00,17938,1010
2021-04-01 10:20:00,12092,1020
2021-04-01 10:30:00,12419,1030
2021-04-01 10:40:00,14344,1040
2021-04-01 10:50:00,8252,1050
2021-04-01 11:00:00,8288,1100
2021-04-01 11:10:00,13991,1110
2021-04-01 11:20:00,17157,1120
2021-04-01 11:30:00,13180,1130
2021-04-01 11:40:00,6906,1140
2021-04-01 11:50:00,14025,1150
2021-04-01 12:00:00,3478,1200
2021-04-01 12:10:00,3858,1210
2021-04-01 12:20:00,3420,1220
2021-04-01 12:30:00,2389,1230
2021-04-01 12:40:00,3479,1240
2021-04-01 12:50:00,36963,1250
2021-04-01 13:00:00,6065,1300
2021-04-01 13:10:00,3830,1310
2021-04-01 13:20:00,35442,1320
2021-04-01 13:30:00,8369,1330
2021-04-01 13:40:00,4268,1340
2021-04-01 13:50:00,3873,1350
2021-04-01 14:00:00,2141,1400
2021-04-01 14:10:00,7512,1410
2021-04-01 14:20:00,3609,1420
2021-04-01 14:30:00,5412,1430
2021-04-01 14:40:00,4018,1440
2021-04-01 14:50:00,3752,1450
2021-04-01 15:00:00,2712,1500
2021-04-01 15:10:00,8667,1510
2021-04-01 15:20:00,3306,1520
2021-04-01 15:30:00,5620,1530
2021-04-01 15:40:00,8802,1540
2021-04-01 15:50:00,10597,1550
2021-04-01 16:00:00,18870,1600
2021-04-05 09:40:00,12619,940
2021-04-05 09:50:00,9802,950
2021-04-05 10:00:00,9194,1000
2021-04-05 10:10:00,8554,1010
2021-04-05 10:20:00,9297,1020
2021-04-05 10:30:00,14427,1030
2021-04-05 10:40:00,42597,1040
2021-04-05 10:50:00,4922,1050
2021-04-05 11:00:00,14474,1100
2021-04-05 11:10:00,4712,1110
2021-04-05 11:20:00,4471,1120
2021-04-05 11:30:00,4148,1130
2021-04-05 11:40:00,7284,1140
2021-04-05 11:50:00,10216,1150
2021-04-05 12:00:00,6453,1200
2021-04-05 12:10:00,2216,1210
2021-04-05 12:20:00,3185,1220
2021-04-05 12:30:00,3506,1230
2021-04-05 12:40:00,4549,1240
2021-04-05 12:50:00,14172,1250
2021-04-05 13:00:00,10073,1300
2021-04-05 13:10:00,2662,1310
2021-04-05 13:20:00,9768,1320
2021-04-05 13:30:00,3631,1330
